seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584

x: 2.08335556089878082275e-02 (0x3caaab22u)	|	Vogf: -3.86918950080871582031e+00	|	 Expected: -3.87119030952453613281e+00	|	ULP Error: 8392.135

x: 2.08335574716329574585e-02 (0x3caaab23u)	|	Vogf: -3.86918926239013671875e+00	|	 Expected: -3.87119030952453613281e+00	|	ULP Error: 8392.760

x: 2.08335593342781066895e-02 (0x3caaab24u)	|	Vogf: -3.86918926239013671875e+00	|	 Expected: -3.87119007110595703125e+00	|	ULP Error: 8392.385

x: 2.08335611969232559204e-02 (0x3caaab25u)	|	Vogf: -3.86918902397155761719e+00	|	 Expected: -3.87119007110595703125e+00	|	ULP Error: 8393.010

x: 2.08335630595684051514e-02 (0x3caaab26u)	|	Vogf: -3.86918902397155761719e+00	|	 Expected: -3.87119007110595703125e+00	|	ULP Error: 8392.635

x: 2.08335649222135543823e-02 (0x3caaab27u)	|	Vogf: -3.86918902397155761719e+00	|	 Expected: -3.87118983268737792969e+00	|	ULP Error: 8392.260

x: 2.08335667848587036133e-02 (0x3caaab28u)	|	Vogf: -3.86918878555297851562e+00	|	 Expected: -3.87118983268737792969e+00	|	ULP Error: 8392.885

x: 2.08335686475038528442e-02 (0x3caaab29u)	|	Vogf: -3.86918878555297851562e+00	|	 Expected: -3.87118983268737792969e+00	|	ULP Error: 8392.510

x: 2.08335705101490020752e-02 (0x3caaab2au)	|	Vogf: -3.86918878555297851562e+00	|	 Expected: -3.87118959426879882812e+00	|	ULP Error: 8392.135

x: 2.08335723727941513062e-02 (0x3caaab2bu)	|	Vogf: -3.86918854713439941406e+00	|	 Expected: -3.87118959426879882812e+00	|	ULP Error: 8392.760

x: 2.08335742354393005371e-02 (0x3caaab2cu)	|	Vogf: -3.86918854713439941406e+00	|	 Expected: -3.87118935585021972656e+00	|	ULP Error: 8392.385

x: 2.08335760980844497681e-02 (0x3caaab2du)	|	Vogf: -3.86918854713439941406e+00	|	 Expected: -3.87118935585021972656e+00	|	ULP Error: 8392.010

x: 2.08335779607295989990e-02 (0x3caaab2eu)	|	Vogf: -3.86918830871582031250e+00	|	 Expected: -3.87118935585021972656e+00	|	ULP Error: 8392.635

x: 2.08335798233747482300e-02 (0x3caaab2fu)	|	Vogf: -3.86918830871582031250e+00	|	 Expected: -3.87118911743164062500e+00	|	ULP Error: 8392.260

x: 2.08335816860198974609e-02 (0x3caaab30u)	|	Vogf: -3.86918807029724121094e+00	|	 Expected: -3.87118911743164062500e+00	|	ULP Error: 8392.885

x: 2.08335835486650466919e-02 (0x3caaab31u)	|	Vogf: -3.86918807029724121094e+00	|	 Expected: -3.87118911743164062500e+00	|	ULP Error: 8392.510

x: 2.08335854113101959229e-02 (0x3caaab32u)	|	Vogf: -3.86918807029724121094e+00	|	 Expected: -3.87118887901306152344e+00	|	ULP Error: 8392.135

x: 2.08335872739553451538e-02 (0x3caaab33u)	|	Vogf: -3.86918783187866210938e+00	|	 Expected: -3.87118887901306152344e+00	|	ULP Error: 8392.760

x: 2.08335891366004943848e-02 (0x3caaab34u)	|	Vogf: -3.86918783187866210938e+00	|	 Expected: -3.87118864059448242188e+00	|	ULP Error: 8392.385

x: 2.08335909992456436157e-02 (0x3caaab35u)	|	Vogf: -3.86918783187866210938e+00	|	 Expected: -3.87118864059448242188e+00	|	ULP Error: 8392.010

x: 2.08335928618907928467e-02 (0x3caaab36u)	|	Vogf: -3.86918759346008300781e+00	|	 Expected: -3.87118864059448242188e+00	|	ULP Error: 8392.635

x: 2.08335947245359420776e-02 (0x3caaab37u)	|	Vogf: -3.86918759346008300781e+00	|	 Expected: -3.87118840217590332031e+00	|	ULP Error: 8392.260

x: 2.08335965871810913086e-02 (0x3caaab38u)	|	Vogf: -3.86918735504150390625e+00	|	 Expected: -3.87118840217590332031e+00	|	ULP Error: 8392.885

x: 2.08335984498262405396e-02 (0x3caaab39u)	|	Vogf: -3.86918735504150390625e+00	|	 Expected: -3.87118840217590332031e+00	|	ULP Error: 8392.510

x: 2.08336003124713897705e-02 (0x3caaab3au)	|	Vogf: -3.86918735504150390625e+00	|	 Expected: -3.87118816375732421875e+00	|	ULP Error: 8392.135

x: 2.08336021751165390015e-02 (0x3caaab3bu)	|	Vogf: -3.86918711662292480469e+00	|	 Expected: -3.87118816375732421875e+00	|	ULP Error: 8392.760

x: 2.08336040377616882324e-02 (0x3caaab3cu)	|	Vogf: -3.86918711662292480469e+00	|	 Expected: -3.87118792533874511719e+00	|	ULP Error: 8392.385

x: 2.08336059004068374634e-02 (0x3caaab3du)	|	Vogf: -3.86918711662292480469e+00	|	 Expected: -3.87118792533874511719e+00	|	ULP Error: 8392.010

x: 2.08336077630519866943e-02 (0x3caaab3eu)	|	Vogf: -3.86918687820434570312e+00	|	 Expected: -3.87118792533874511719e+00	|	ULP Error: 8392.635

x: 2.08336096256971359253e-02 (0x3caaab3fu)	|	Vogf: -3.86918687820434570312e+00	|	 Expected: -3.87118768692016601562e+00	|	ULP Error: 8392.260

x: 2.08336114883422851562e-02 (0x3caaab40u)	|	Vogf: -3.86918687820434570312e+00	|	 Expected: -3.87118768692016601562e+00	|	ULP Error: 8391.885

x: 2.08336133509874343872e-02 (0x3caaab41u)	|	Vogf: -3.86918663978576660156e+00	|	 Expected: -3.87118768692016601562e+00	|	ULP Error: 8392.510

x: 2.08336152136325836182e-02 (0x3caaab42u)	|	Vogf: -3.86918663978576660156e+00	|	 Expected: -3.87118744850158691406e+00	|	ULP Error: 8392.135

x: 2.08336170762777328491e-02 (0x3caaab43u)	|	Vogf: -3.86918640136718750000e+00	|	 Expected: -3.87118744850158691406e+00	|	ULP Error: 8392.760

x: 2.08336189389228820801e-02 (0x3caaab44u)	|	Vogf: -3.86918640136718750000e+00	|	 Expected: -3.87118721008300781250e+00	|	ULP Error: 8392.385

x: 2.08336208015680313110e-02 (0x3caaab45u)	|	Vogf: -3.86918640136718750000e+00	|	 Expected: -3.87118721008300781250e+00	|	ULP Error: 8392.011

x: 2.08336226642131805420e-02 (0x3caaab46u)	|	Vogf: -3.86918616294860839844e+00	|	 Expected: -3.87118721008300781250e+00	|	ULP Error: 8392.636

x: 2.08336245268583297729e-02 (0x3caaab47u)	|	Vogf: -3.86918616294860839844e+00	|	 Expected: -3.87118697166442871094e+00	|	ULP Error: 8392.261

x: 2.08336263895034790039e-02 (0x3caaab48u)	|	Vogf: -3.86918616294860839844e+00	|	 Expected: -3.87118697166442871094e+00	|	ULP Error: 8391.886

x: 2.08336282521486282349e-02 (0x3caaab49u)	|	Vogf: -3.86918592453002929688e+00	|	 Expected: -3.87118697166442871094e+00	|	ULP Error: 8392.511

x: 2.08336301147937774658e-02 (0x3caaab4au)	|	Vogf: -3.86918592453002929688e+00	|	 Expected: -3.87118673324584960938e+00	|	ULP Error: 8392.136

x: 2.08336319774389266968e-02 (0x3caaab4bu)	|	Vogf: -3.86918568611145019531e+00	|	 Expected: -3.87118673324584960938e+00	|	ULP Error: 8392.761

x: 2.08336338400840759277e-02 (0x3caaab4cu)	|	Vogf: -3.86918568611145019531e+00	|	 Expected: -3.87118649482727050781e+00	|	ULP Error: 8392.386

x: 2.08336357027292251587e-02 (0x3caaab4du)	|	Vogf: -3.86918568611145019531e+00	|	 Expected: -3.87118649482727050781e+00	|	ULP Error: 8392.011

x: 2.08336375653743743896e-02 (0x3caaab4eu)	|	Vogf: -3.86918544769287109375e+00	|	 Expected: -3.87118649482727050781e+00	|	ULP Error: 8392.636

x: 2.08336394280195236206e-02 (0x3caaab4fu)	|	Vogf: -3.86918544769287109375e+00	|	 Expected: -3.87118625640869140625e+00	|	ULP Error: 8392.261

x: 2.08336412906646728516e-02 (0x3caaab50u)	|	Vogf: -3.86918544769287109375e+00	|	 Expected: -3.87118625640869140625e+00	|	ULP Error: 8391.886

x: 2.08336431533098220825e-02 (0x3caaab51u)	|	Vogf: -3.86918520927429199219e+00	|	 Expected: -3.87118625640869140625e+00	|	ULP Error: 8392.511

x: 2.08336450159549713135e-02 (0x3caaab52u)	|	Vogf: -3.86918520927429199219e+00	|	 Expected: -3.87118601799011230469e+00	|	ULP Error: 8392.136

x: 2.08336468786001205444e-02 (0x3caaab53u)	|	Vogf: -3.86918497085571289062e+00	|	 Expected: -3.87118601799011230469e+00	|	ULP Error: 8392.761

x: 2.08336487412452697754e-02 (0x3caaab54u)	|	Vogf: -3.86918497085571289062e+00	|	 Expected: -3.87118577957153320312e+00	|	ULP Error: 8392.386

x: 2.08336506038904190063e-02 (0x3caaab55u)	|	Vogf: -3.86918497085571289062e+00	|	 Expected: -3.87118577957153320312e+00	|	ULP Error: 8392.011

x: 2.08336524665355682373e-02 (0x3caaab56u)	|	Vogf: -3.86918473243713378906e+00	|	 Expected: -3.87118577957153320312e+00	|	ULP Error: 8392.636

x: 2.08336543291807174683e-02 (0x3caaab57u)	|	Vogf: -3.86918473243713378906e+00	|	 Expected: -3.87118554115295410156e+00	|	ULP Error: 8392.261

x: 2.08336561918258666992e-02 (0x3caaab58u)	|	Vogf: -3.86918473243713378906e+00	|	 Expected: -3.87118554115295410156e+00	|	ULP Error: 8391.886

x: 2.08336580544710159302e-02 (0x3caaab59u)	|	Vogf: -3.86918449401855468750e+00	|	 Expected: -3.87118554115295410156e+00	|	ULP Error: 8392.511

x: 2.08336599171161651611e-02 (0x3caaab5au)	|	Vogf: -3.86918449401855468750e+00	|	 Expected: -3.87118530273437500000e+00	|	ULP Error: 8392.136

x: 2.08336617797613143921e-02 (0x3caaab5bu)	|	Vogf: -3.86918449401855468750e+00	|	 Expected: -3.87118530273437500000e+00	|	ULP Error: 8391.761

x: 2.08336636424064636230e-02 (0x3caaab5cu)	|	Vogf: -3.86918425559997558594e+00	|	 Expected: -3.87118506431579589844e+00	|	ULP Error: 8392.386

x: 2.08336655050516128540e-02 (0x3caaab5du)	|	Vogf: -3.86918425559997558594e+00	|	 Expected: -3.87118506431579589844e+00	|	ULP Error: 8392.011

x: 2.08336673676967620850e-02 (0x3caaab5eu)	|	Vogf: -3.86918401718139648438e+00	|	 Expected: -3.87118506431579589844e+00	|	ULP Error: 8392.636

x: 2.08336692303419113159e-02 (0x3caaab5fu)	|	Vogf: -3.86918401718139648438e+00	|	 Expected: -3.87118482589721679688e+00	|	ULP Error: 8392.261

x: 2.08336710929870605469e-02 (0x3caaab60u)	|	Vogf: -3.86918401718139648438e+00	|	 Expected: -3.87118482589721679688e+00	|	ULP Error: 8391.886

x: 2.08336729556322097778e-02 (0x3caaab61u)	|	Vogf: -3.86918377876281738281e+00	|	 Expected: -3.87118482589721679688e+00	|	ULP Error: 8392.511

x: 2.08336748182773590088e-02 (0x3caaab62u)	|	Vogf: -3.86918377876281738281e+00	|	 Expected: -3.87118458747863769531e+00	|	ULP Error: 8392.136

x: 2.08336766809225082397e-02 (0x3caaab63u)	|	Vogf: -3.86918377876281738281e+00	|	 Expected: -3.87118458747863769531e+00	|	ULP Error: 8391.761

x: 2.08336785435676574707e-02 (0x3caaab64u)	|	Vogf: -3.86918354034423828125e+00	|	 Expected: -3.87118434906005859375e+00	|	ULP Error: 8392.386

x: 2.08336804062128067017e-02 (0x3caaab65u)	|	Vogf: -3.86918354034423828125e+00	|	 Expected: -3.87118434906005859375e+00	|	ULP Error: 8392.011

x: 2.08336822688579559326e-02 (0x3caaab66u)	|	Vogf: -3.86918330192565917969e+00	|	 Expected: -3.87118434906005859375e+00	|	ULP Error: 8392.636

x: 2.08336841315031051636e-02 (0x3caaab67u)	|	Vogf: -3.86918330192565917969e+00	|	 Expected: -3.87118411064147949219e+00	|	ULP Error: 8392.261

x: 2.08336859941482543945e-02 (0x3caaab68u)	|	Vogf: -3.86918330192565917969e+00	|	 Expected: -3.87118411064147949219e+00	|	ULP Error: 8391.886

x: 2.08336878567934036255e-02 (0x3caaab69u)	|	Vogf: -3.86918306350708007812e+00	|	 Expected: -3.87118411064147949219e+00	|	ULP Error: 8392.511

x: 2.08336897194385528564e-02 (0x3caaab6au)	|	Vogf: -3.86918306350708007812e+00	|	 Expected: -3.87118387222290039062e+00	|	ULP Error: 8392.136

x: 2.08336915820837020874e-02 (0x3caaab6bu)	|	Vogf: -3.86918306350708007812e+00	|	 Expected: -3.87118387222290039062e+00	|	ULP Error: 8391.761

x: 2.08336934447288513184e-02 (0x3caaab6cu)	|	Vogf: -3.86918282508850097656e+00	|	 Expected: -3.87118363380432128906e+00	|	ULP Error: 8392.386

x: 2.08336953073740005493e-02 (0x3caaab6du)	|	Vogf: -3.86918282508850097656e+00	|	 Expected: -3.87118363380432128906e+00	|	ULP Error: 8392.011

x: 2.08336971700191497803e-02 (0x3caaab6eu)	|	Vogf: -3.86918282508850097656e+00	|	 Expected: -3.87118363380432128906e+00	|	ULP Error: 8391.636

x: 2.08336990326642990112e-02 (0x3caaab6fu)	|	Vogf: -3.86918258666992187500e+00	|	 Expected: -3.87118339538574218750e+00	|	ULP Error: 8392.261

x: 2.08337008953094482422e-02 (0x3caaab70u)	|	Vogf: -3.86918258666992187500e+00	|	 Expected: -3.87118339538574218750e+00	|	ULP Error: 8391.886

x: 2.08337027579545974731e-02 (0x3caaab71u)	|	Vogf: -3.86918234825134277344e+00	|	 Expected: -3.87118339538574218750e+00	|	ULP Error: 8392.511

x: 2.08337046205997467041e-02 (0x3caaab72u)	|	Vogf: -3.86918234825134277344e+00	|	 Expected: -3.87118315696716308594e+00	|	ULP Error: 8392.136

x: 2.08337064832448959351e-02 (0x3caaab73u)	|	Vogf: -3.86918234825134277344e+00	|	 Expected: -3.87118315696716308594e+00	|	ULP Error: 8391.761

x: 2.08337083458900451660e-02 (0x3caaab74u)	|	Vogf: -3.86918210983276367188e+00	|	 Expected: -3.87118291854858398438e+00	|	ULP Error: 8392.386

x: 2.08337102085351943970e-02 (0x3caaab75u)	|	Vogf: -3.86918210983276367188e+00	|	 Expected: -3.87118291854858398438e+00	|	ULP Error: 8392.011

x: 2.08337120711803436279e-02 (0x3caaab76u)	|	Vogf: -3.86918210983276367188e+00	|	 Expected: -3.87118291854858398438e+00	|	ULP Error: 8391.636

x: 2.08337139338254928589e-02 (0x3caaab77u)	|	Vogf: -3.86918187141418457031e+00	|	 Expected: -3.87118268013000488281e+00	|	ULP Error: 8392.261

x: 2.08337157964706420898e-02 (0x3caaab78u)	|	Vogf: -3.86918187141418457031e+00	|	 Expected: -3.87118268013000488281e+00	|	ULP Error: 8391.886

x: 2.08337176591157913208e-02 (0x3caaab79u)	|	Vogf: -3.86918163299560546875e+00	|	 Expected: -3.87118268013000488281e+00	|	ULP Error: 8392.511

x: 2.08337195217609405518e-02 (0x3caaab7au)	|	Vogf: -3.86918163299560546875e+00	|	 Expected: -3.87118244171142578125e+00	|	ULP Error: 8392.136

x: 2.08337213844060897827e-02 (0x3caaab7bu)	|	Vogf: -3.86918163299560546875e+00	|	 Expected: -3.87118244171142578125e+00	|	ULP Error: 8391.761

x: 2.08337232470512390137e-02 (0x3caaab7cu)	|	Vogf: -3.86918139457702636719e+00	|	 Expected: -3.87118220329284667969e+00	|	ULP Error: 8392.386

x: 2.08337251096963882446e-02 (0x3caaab7du)	|	Vogf: -3.86918139457702636719e+00	|	 Expected: -3.87118220329284667969e+00	|	ULP Error: 8392.011

x: 2.08337269723415374756e-02 (0x3caaab7eu)	|	Vogf: -3.86918139457702636719e+00	|	 Expected: -3.87118220329284667969e+00	|	ULP Error: 8391.636

x: 2.08337288349866867065e-02 (0x3caaab7fu)	|	Vogf: -3.86918115615844726562e+00	|	 Expected: -3.87118196487426757812e+00	|	ULP Error: 8392.261

x: 2.08337306976318359375e-02 (0x3caaab80u)	|	Vogf: -3.86918115615844726562e+00	|	 Expected: -3.87118196487426757812e+00	|	ULP Error: 8391.886

x: 2.08337325602769851685e-02 (0x3caaab81u)	|	Vogf: -3.86918115615844726562e+00	|	 Expected: -3.87118196487426757812e+00	|	ULP Error: 8391.511

x: 2.08337344229221343994e-02 (0x3caaab82u)	|	Vogf: -3.86918091773986816406e+00	|	 Expected: -3.87118172645568847656e+00	|	ULP Error: 8392.136

x: 2.08337362855672836304e-02 (0x3caaab83u)	|	Vogf: -3.86918091773986816406e+00	|	 Expected: -3.87118172645568847656e+00	|	ULP Error: 8391.761

x: 2.08337381482124328613e-02 (0x3caaab84u)	|	Vogf: -3.86918067932128906250e+00	|	 Expected: -3.87118148803710937500e+00	|	ULP Error: 8392.386

x: 2.08337400108575820923e-02 (0x3caaab85u)	|	Vogf: -3.86918067932128906250e+00	|	 Expected: -3.87118148803710937500e+00	|	ULP Error: 8392.011

x: 2.08337418735027313232e-02 (0x3caaab86u)	|	Vogf: -3.86918067932128906250e+00	|	 Expected: -3.87118148803710937500e+00	|	ULP Error: 8391.636

x: 2.08337437361478805542e-02 (0x3caaab87u)	|	Vogf: -3.86918044090270996094e+00	|	 Expected: -3.87118124961853027344e+00	|	ULP Error: 8392.261

x: 2.08337455987930297852e-02 (0x3caaab88u)	|	Vogf: -3.86918044090270996094e+00	|	 Expected: -3.87118124961853027344e+00	|	ULP Error: 8391.886

x: 2.08337474614381790161e-02 (0x3caaab89u)	|	Vogf: -3.86918044090270996094e+00	|	 Expected: -3.87118124961853027344e+00	|	ULP Error: 8391.511

x: 2.08337493240833282471e-02 (0x3caaab8au)	|	Vogf: -3.86918020248413085938e+00	|	 Expected: -3.87118101119995117188e+00	|	ULP Error: 8392.136

x: 2.08337511867284774780e-02 (0x3caaab8bu)	|	Vogf: -3.86918020248413085938e+00	|	 Expected: -3.87118101119995117188e+00	|	ULP Error: 8391.761

x: 2.08337530493736267090e-02 (0x3caaab8cu)	|	Vogf: -3.86917996406555175781e+00	|	 Expected: -3.87118077278137207031e+00	|	ULP Error: 8392.386

x: 2.08337549120187759399e-02 (0x3caaab8du)	|	Vogf: -3.86917996406555175781e+00	|	 Expected: -3.87118077278137207031e+00	|	ULP Error: 8392.011

x: 2.08337567746639251709e-02 (0x3caaab8eu)	|	Vogf: -3.86917996406555175781e+00	|	 Expected: -3.87118077278137207031e+00	|	ULP Error: 8391.636

x: 2.08337586373090744019e-02 (0x3caaab8fu)	|	Vogf: -3.86917972564697265625e+00	|	 Expected: -3.87118053436279296875e+00	|	ULP Error: 8392.261

x: 2.08337604999542236328e-02 (0x3caaab90u)	|	Vogf: -3.86917972564697265625e+00	|	 Expected: -3.87118053436279296875e+00	|	ULP Error: 8391.886

x: 2.08337623625993728638e-02 (0x3caaab91u)	|	Vogf: -3.86917972564697265625e+00	|	 Expected: -3.87118053436279296875e+00	|	ULP Error: 8391.511

x: 2.08337642252445220947e-02 (0x3caaab92u)	|	Vogf: -3.86917948722839355469e+00	|	 Expected: -3.87118029594421386719e+00	|	ULP Error: 8392.136

x: 2.08337660878896713257e-02 (0x3caaab93u)	|	Vogf: -3.86917948722839355469e+00	|	 Expected: -3.87118029594421386719e+00	|	ULP Error: 8391.761

x: 2.08337679505348205566e-02 (0x3caaab94u)	|	Vogf: -3.86917924880981445312e+00	|	 Expected: -3.87118005752563476562e+00	|	ULP Error: 8392.386

x: 2.08337698131799697876e-02 (0x3caaab95u)	|	Vogf: -3.86917924880981445312e+00	|	 Expected: -3.87118005752563476562e+00	|	ULP Error: 8392.011

x: 2.08337716758251190186e-02 (0x3caaab96u)	|	Vogf: -3.86917924880981445312e+00	|	 Expected: -3.87118005752563476562e+00	|	ULP Error: 8391.636

x: 2.08337735384702682495e-02 (0x3caaab97u)	|	Vogf: -3.86917901039123535156e+00	|	 Expected: -3.87117981910705566406e+00	|	ULP Error: 8392.261

x: 2.08337754011154174805e-02 (0x3caaab98u)	|	Vogf: -3.86917901039123535156e+00	|	 Expected: -3.87117981910705566406e+00	|	ULP Error: 8391.886

x: 2.08337772637605667114e-02 (0x3caaab99u)	|	Vogf: -3.86917901039123535156e+00	|	 Expected: -3.87117981910705566406e+00	|	ULP Error: 8391.511

x: 2.08337791264057159424e-02 (0x3caaab9au)	|	Vogf: -3.86917877197265625000e+00	|	 Expected: -3.87117958068847656250e+00	|	ULP Error: 8392.136

x: 2.08337809890508651733e-02 (0x3caaab9bu)	|	Vogf: -3.86917877197265625000e+00	|	 Expected: -3.87117958068847656250e+00	|	ULP Error: 8391.761

x: 2.08337828516960144043e-02 (0x3caaab9cu)	|	Vogf: -3.86917877197265625000e+00	|	 Expected: -3.87117934226989746094e+00	|	ULP Error: 8391.386

x: 2.08337847143411636353e-02 (0x3caaab9du)	|	Vogf: -3.86917853355407714844e+00	|	 Expected: -3.87117934226989746094e+00	|	ULP Error: 8392.011

x: 2.08337865769863128662e-02 (0x3caaab9eu)	|	Vogf: -3.86917853355407714844e+00	|	 Expected: -3.87117934226989746094e+00	|	ULP Error: 8391.636

x: 2.08337884396314620972e-02 (0x3caaab9fu)	|	Vogf: -3.86917829513549804688e+00	|	 Expected: -3.87117910385131835938e+00	|	ULP Error: 8392.261

x: 2.08337903022766113281e-02 (0x3caaaba0u)	|	Vogf: -3.86917829513549804688e+00	|	 Expected: -3.87117910385131835938e+00	|	ULP Error: 8391.886

x: 2.08337921649217605591e-02 (0x3caaaba1u)	|	Vogf: -3.86917829513549804688e+00	|	 Expected: -3.87117910385131835938e+00	|	ULP Error: 8391.511

x: 2.08337940275669097900e-02 (0x3caaaba2u)	|	Vogf: -3.86917805671691894531e+00	|	 Expected: -3.87117886543273925781e+00	|	ULP Error: 8392.136

x: 2.08337958902120590210e-02 (0x3caaaba3u)	|	Vogf: -3.86917805671691894531e+00	|	 Expected: -3.87117886543273925781e+00	|	ULP Error: 8391.761

x: 2.08337977528572082520e-02 (0x3caaaba4u)	|	Vogf: -3.86917805671691894531e+00	|	 Expected: -3.87117862701416015625e+00	|	ULP Error: 8391.386

x: 2.08337996155023574829e-02 (0x3caaaba5u)	|	Vogf: -3.86917781829833984375e+00	|	 Expected: -3.87117862701416015625e+00	|	ULP Error: 8392.011

x: 2.08338014781475067139e-02 (0x3caaaba6u)	|	Vogf: -3.86917781829833984375e+00	|	 Expected: -3.87117862701416015625e+00	|	ULP Error: 8391.636

x: 2.08338033407926559448e-02 (0x3caaaba7u)	|	Vogf: -3.86917757987976074219e+00	|	 Expected: -3.87117838859558105469e+00	|	ULP Error: 8392.261

x: 2.08338052034378051758e-02 (0x3caaaba8u)	|	Vogf: -3.86917757987976074219e+00	|	 Expected: -3.87117838859558105469e+00	|	ULP Error: 8391.886

x: 2.08338070660829544067e-02 (0x3caaaba9u)	|	Vogf: -3.86917757987976074219e+00	|	 Expected: -3.87117838859558105469e+00	|	ULP Error: 8391.511

x: 2.08338089287281036377e-02 (0x3caaabaau)	|	Vogf: -3.86917734146118164062e+00	|	 Expected: -3.87117815017700195312e+00	|	ULP Error: 8392.136

x: 2.08338107913732528687e-02 (0x3caaababu)	|	Vogf: -3.86917734146118164062e+00	|	 Expected: -3.87117815017700195312e+00	|	ULP Error: 8391.761

x: 2.08338126540184020996e-02 (0x3caaabacu)	|	Vogf: -3.86917734146118164062e+00	|	 Expected: -3.87117791175842285156e+00	|	ULP Error: 8391.386

x: 2.08338145166635513306e-02 (0x3caaabadu)	|	Vogf: -3.86917710304260253906e+00	|	 Expected: -3.87117791175842285156e+00	|	ULP Error: 8392.011

x: 2.08338163793087005615e-02 (0x3caaabaeu)	|	Vogf: -3.86917710304260253906e+00	|	 Expected: -3.87117791175842285156e+00	|	ULP Error: 8391.636

x: 2.08338182419538497925e-02 (0x3caaabafu)	|	Vogf: -3.86917710304260253906e+00	|	 Expected: -3.87117767333984375000e+00	|	ULP Error: 8391.261

x: 2.08338201045989990234e-02 (0x3caaabb0u)	|	Vogf: -3.86917686462402343750e+00	|	 Expected: -3.87117767333984375000e+00	|	ULP Error: 8391.886

x: 2.08338219672441482544e-02 (0x3caaabb1u)	|	Vogf: -3.86917686462402343750e+00	|	 Expected: -3.87117767333984375000e+00	|	ULP Error: 8391.511

x: 2.08338238298892974854e-02 (0x3caaabb2u)	|	Vogf: -3.86917662620544433594e+00	|	 Expected: -3.87117743492126464844e+00	|	ULP Error: 8392.136

x: 2.08338256925344467163e-02 (0x3caaabb3u)	|	Vogf: -3.86917662620544433594e+00	|	 Expected: -3.87117743492126464844e+00	|	ULP Error: 8391.761

x: 2.08338275551795959473e-02 (0x3caaabb4u)	|	Vogf: -3.86917662620544433594e+00	|	 Expected: -3.87117719650268554688e+00	|	ULP Error: 8391.386

x: 2.08338294178247451782e-02 (0x3caaabb5u)	|	Vogf: -3.86917638778686523438e+00	|	 Expected: -3.87117719650268554688e+00	|	ULP Error: 8392.011

x: 2.08338312804698944092e-02 (0x3caaabb6u)	|	Vogf: -3.86917638778686523438e+00	|	 Expected: -3.87117719650268554688e+00	|	ULP Error: 8391.636

x: 2.08338331431150436401e-02 (0x3caaabb7u)	|	Vogf: -3.86917638778686523438e+00	|	 Expected: -3.87117695808410644531e+00	|	ULP Error: 8391.261

x: 2.08338350057601928711e-02 (0x3caaabb8u)	|	Vogf: -3.86917614936828613281e+00	|	 Expected: -3.87117695808410644531e+00	|	ULP Error: 8391.886

x: 2.08338368684053421021e-02 (0x3caaabb9u)	|	Vogf: -3.86917614936828613281e+00	|	 Expected: -3.87117695808410644531e+00	|	ULP Error: 8391.511

x: 2.08338387310504913330e-02 (0x3caaabbau)	|	Vogf: -3.86917591094970703125e+00	|	 Expected: -3.87117671966552734375e+00	|	ULP Error: 8392.136

x: 2.08338405936956405640e-02 (0x3caaabbbu)	|	Vogf: -3.86917591094970703125e+00	|	 Expected: -3.87117671966552734375e+00	|	ULP Error: 8391.761

x: 2.08338424563407897949e-02 (0x3caaabbcu)	|	Vogf: -3.86917591094970703125e+00	|	 Expected: -3.87117648124694824219e+00	|	ULP Error: 8391.386

x: 2.08338443189859390259e-02 (0x3caaabbdu)	|	Vogf: -3.86917567253112792969e+00	|	 Expected: -3.87117648124694824219e+00	|	ULP Error: 8392.011

x: 2.08338461816310882568e-02 (0x3caaabbeu)	|	Vogf: -3.86917567253112792969e+00	|	 Expected: -3.87117648124694824219e+00	|	ULP Error: 8391.636

x: 2.08338480442762374878e-02 (0x3caaabbfu)	|	Vogf: -3.86917567253112792969e+00	|	 Expected: -3.87117624282836914062e+00	|	ULP Error: 8391.261

x: 2.08338499069213867188e-02 (0x3caaabc0u)	|	Vogf: -3.86917543411254882812e+00	|	 Expected: -3.87117624282836914062e+00	|	ULP Error: 8391.886

x: 2.08338517695665359497e-02 (0x3caaabc1u)	|	Vogf: -3.86917543411254882812e+00	|	 Expected: -3.87117624282836914062e+00	|	ULP Error: 8391.511

x: 2.08338536322116851807e-02 (0x3caaabc2u)	|	Vogf: -3.86917543411254882812e+00	|	 Expected: -3.87117600440979003906e+00	|	ULP Error: 8391.136

x: 2.08338554948568344116e-02 (0x3caaabc3u)	|	Vogf: -3.86917519569396972656e+00	|	 Expected: -3.87117600440979003906e+00	|	ULP Error: 8391.761

x: 2.08338573575019836426e-02 (0x3caaabc4u)	|	Vogf: -3.86917519569396972656e+00	|	 Expected: -3.87117576599121093750e+00	|	ULP Error: 8391.386

x: 2.08338592201471328735e-02 (0x3caaabc5u)	|	Vogf: -3.86917495727539062500e+00	|	 Expected: -3.87117576599121093750e+00	|	ULP Error: 8392.011

